id,Listening_Time_minutes
794855,10.36
794856,37.35
794857,68.45
794858,61.78
794859,45.06
794860,15.97
794861,22.91
794862,66.1
794863,17.01
794864,44.14
794865,29.65
794866,72.73
794867,59.44
794868,73.43
794869,41.56
794870,20.74
794871,53.31
794872,36.05
794873,66.1
794874,20.72
794875,9.56
794876,40.97
794877,79.74
794878,58.06
794879,71.52
794880,74.85
794881,48.19
794882,27.63
794883,17.82
794884,2.57
794885,24.56
794886,66.97
794887,69.55
794888,46.83
794889,23.99
794890,6.47
794891,58.23
794892,20.37
794893,82.49
794894,54.26
794895,64.9
794896,36.3
794897,70.69
794898,78.59
794899,62.57
794900,36.88
794901,85.59
794902,20.17
794903,12.18
794904,67.97
794905,84.56
794906,6.14
794907,17.73
794908,55.36
794909,39.41
794910,60.31
794911,37.62
794912,3.28
794913,48.14
794914,25.3
794915,17.62
794916,43.65
794917,81.48
794918,39.78
794919,90.45
794920,35.13
794921,73.5
794922,48.97
794923,76.03
794924,34.46
794925,64.76
794926,69.99
794927,83.52
794928,38.45
794929,19.89
794930,51.97
794931,8.22
794932,56.13
794933,33.41
794934,16.11
794935,84.29
794936,44.45
794937,60.46
794938,20.71
794939,21.89
794940,79.85
794941,49.73
794942,79.28
794943,27.3
794944,56.69
794945,52.9
794946,11.83
794947,42.91
794948,80.95
794949,76.27
794950,23.22
794951,31.65
794952,38.18
794953,28.76
794954,59.03
794955,26.77
794956,69.39
794957,48.63
794958,35.45
794959,35.87
794960,16.66
794961,34.77
794962,28.04
794963,26.66
794964,57.19
794965,8.46
794966,16.75
794967,43.74
794968,43.3
794969,75.94
794970,48.97
794971,38.58
794972,39.35
794973,80.6
794974,56.04
794975,17.54
794976,52.65
794977,16.05
794978,49.8
794979,88.0
794980,80.73
794981,80.54
794982,18.66
794983,40.33
794984,42.85
794985,8.15
794986,37.09
794987,68.24
794988,15.9
794989,72.49
794990,2.08
794991,55.03
794992,81.39
794993,47.13
794994,41.46
794995,68.91
794996,41.82
794997,48.79
794998,90.31
794999,51.45
795000,62.55
795001,85.68
795002,39.9
795003,40.44
795004,68.38
795005,7.03
795006,23.34
795007,49.64
795008,46.36
795009,29.13
795010,9.61
795011,47.04
795012,41.47
795013,44.84
795014,12.22
795015,40.82
795016,42.03
795017,46.29
795018,15.41
795019,91.4
795020,54.6
795021,52.31
795022,74.27
795023,9.44
795024,12.82
795025,42.51
795026,72.79
795027,15.52
795028,47.25
795029,66.56
795030,54.95
795031,63.23
795032,33.84
795033,40.32
795034,28.97
795035,66.37
795036,84.64
795037,16.86
795038,81.67
795039,15.84
795040,38.91
795041,50.33
795042,27.22
795043,81.05
795044,22.51
795045,76.16
795046,51.62
795047,4.16
795048,7.74
795049,70.19
795050,28.74
795051,20.48
795052,70.11
795053,19.51
795054,10.53
795055,3.65
795056,37.46
795057,83.93
795058,38.06
795059,35.54
795060,15.44
795061,47.23
795062,11.76
795063,61.69
795064,20.39
795065,41.59
795066,49.89
795067,41.83
795068,12.55
795069,40.79
795070,9.61
795071,67.9
795072,39.28
795073,90.76
795074,51.09
795075,68.69
795076,64.45
795077,43.82
795078,9.09
795079,52.78
795080,37.53
795081,39.48
795082,8.19
795083,74.91
795084,40.04
795085,65.46
795086,20.49
795087,66.18
795088,28.97
795089,64.42
795090,43.08
795091,20.59
795092,79.17
795093,15.16
795094,43.61
795095,39.83
795096,31.22
795097,45.1
795098,92.67
795099,68.0
795100,16.5
795101,11.79
795102,65.78
795103,82.31
795104,16.73
795105,26.37
795106,63.98
795107,66.45
795108,40.63
795109,19.95
795110,84.09
795111,43.16
795112,22.56
795113,33.82
795114,49.02
795115,6.06
795116,38.99
795117,23.29
795118,85.37
795119,51.38
795120,72.78
795121,17.68
795122,72.24
795123,82.7
795124,44.79
795125,80.6
795126,86.39
795127,87.1
795128,42.62
795129,11.97
795130,70.01
795131,46.07
795132,15.58
795133,94.9
795134,2.34
795135,49.37
795136,41.61
795137,37.61
795138,70.72
795139,45.26
795140,56.2
795141,32.06
795142,70.89
795143,76.24
795144,31.39
795145,39.45
795146,29.0
795147,44.98
795148,20.94
795149,5.33
795150,41.92
795151,71.8
795152,23.61
795153,13.76
795154,48.38
795155,38.18
795156,81.97
795157,41.47
795158,49.49
795159,73.54
795160,37.24
795161,20.26
795162,19.39
795163,75.61
795164,82.25
795165,54.42
795166,43.23
795167,19.09
795168,36.4
795169,17.4
795170,35.34
795171,76.69
795172,84.78
795173,27.16
795174,65.26
795175,62.11
795176,75.21
795177,46.67
795178,10.84
795179,2.31
795180,44.0
795181,20.93
795182,17.24
795183,35.14
795184,36.7
795185,81.16
795186,78.85
795187,67.21
795188,94.5
795189,33.04
795190,87.78
795191,84.99
795192,88.65
795193,76.36
795194,51.36
795195,73.28
795196,67.36
795197,75.54
795198,43.85
795199,52.13
795200,48.02
795201,71.62
795202,64.85
795203,28.37
795204,33.23
795205,73.02
795206,38.8
795207,16.32
795208,31.54
795209,44.73
795210,38.01
795211,61.33
795212,54.8
795213,82.47
795214,68.71
795215,84.96
795216,65.3
795217,17.65
795218,38.36
795219,34.9
795220,16.14
795221,48.58
795222,16.53
795223,38.11
795224,44.04
795225,2.28
795226,2.3
795227,12.24
795228,18.02
795229,59.54
795230,48.75
795231,86.55
795232,12.34
795233,8.77
795234,13.37
795235,31.41
795236,6.71
795237,48.08
795238,43.35
795239,69.85
795240,16.13
795241,44.05
795242,20.07
795243,8.88
795244,39.56
795245,56.13
795246,53.28
795247,5.32
795248,21.07
795249,62.16
795250,86.09
795251,69.15
795252,10.56
795253,53.08
795254,42.5
795255,57.06
795256,19.57
795257,8.8
795258,32.15
795259,15.38
795260,54.49
795261,32.8
795262,33.98
795263,3.96
795264,61.94
795265,25.31
795266,40.33
795267,55.15
795268,37.67
795269,40.39
795270,41.54
795271,16.93
795272,14.64
795273,25.49
795274,6.98
795275,49.03
795276,51.37
795277,72.88
795278,41.57
795279,71.18
795280,2.56
795281,53.67
795282,32.37
795283,41.23
795284,71.7
795285,68.49
795286,30.11
795287,85.06
795288,51.21
795289,20.71
795290,77.41
795291,15.01
795292,7.26
795293,31.18
795294,43.87
795295,38.87
795296,21.32
795297,35.31
795298,61.9
795299,30.99
795300,38.24
795301,15.6
795302,59.63
795303,67.93
795304,8.79
795305,74.84
795306,33.85
795307,44.16
795308,30.77
795309,27.63
795310,48.28
795311,52.23
795312,69.73
795313,76.03
795314,72.57
795315,32.11
795316,43.35
795317,48.74
795318,34.37
795319,59.8
795320,26.18
795321,45.2
795322,9.3
795323,46.73
795324,31.06
795325,57.61
795326,67.54
795327,41.23
795328,3.82
795329,64.28
795330,81.72
795331,78.43
795332,73.38
795333,47.81
795334,65.32
795335,44.96
795336,73.71
795337,41.87
795338,75.96
795339,11.8
795340,5.29
795341,5.45
795342,41.63
795343,25.11
795344,11.48
795345,62.24
795346,85.22
795347,43.69
795348,44.58
795349,15.27
795350,48.21
795351,57.11
795352,40.31
795353,70.36
795354,68.85
795355,6.91
795356,53.11
795357,55.53
795358,67.65
795359,39.85
795360,28.8
795361,28.52
795362,52.84
795363,8.91
795364,68.39
795365,37.41
795366,62.44
795367,32.32
795368,35.27
795369,37.46
795370,72.69
795371,70.74
795372,65.68
795373,11.4
795374,18.47
795375,13.58
795376,4.11
795377,72.53
795378,31.33
795379,74.55
795380,40.42
795381,58.06
795382,41.33
795383,44.85
795384,49.18
795385,8.17
795386,86.52
795387,68.31
795388,93.36
795389,45.59
795390,50.79
795391,46.08
795392,18.21
795393,76.62
795394,30.97
795395,83.86
795396,19.48
795397,86.83
795398,27.69
795399,32.93
795400,79.63
795401,45.95
795402,41.25
795403,78.99
795404,43.56
795405,6.96
795406,53.53
795407,76.42
795408,45.23
795409,43.41
795410,75.09
795411,41.99
795412,16.17
795413,43.27
795414,56.59
795415,5.35
795416,1.58
795417,10.09
795418,86.07
795419,48.64
795420,18.31
795421,45.29
795422,64.72
795423,67.44
795424,41.39
795425,56.64
795426,33.23
795427,90.34
795428,62.62
795429,4.42
795430,3.96
795431,5.64
795432,79.5
795433,23.87
795434,67.81
795435,57.55
795436,55.63
795437,75.07
795438,83.14
795439,15.59
795440,38.58
795441,47.39
795442,40.61
795443,39.25
795444,44.3
795445,43.96
795446,25.71
795447,42.56
795448,5.0
795449,77.15
795450,46.34
795451,73.82
795452,38.43
795453,9.59
795454,39.54
795455,79.74
795456,22.96
795457,35.02
795458,69.79
795459,65.55
795460,40.7
795461,46.59
795462,24.95
795463,16.14
795464,80.41
795465,80.89
795466,67.29
795467,54.58
795468,27.6
795469,42.37
795470,42.29
795471,23.29
795472,10.61
795473,46.13
795474,65.99
795475,45.31
795476,7.73
795477,42.05
795478,1.05
795479,8.75
795480,10.42
795481,12.26
795482,43.84
795483,78.86
795484,66.87
795485,36.3
795486,30.61
795487,19.6
795488,43.17
795489,39.47
795490,93.29
795491,27.79
795492,13.23
795493,21.02
795494,56.69
795495,39.27
795496,13.3
795497,20.7
795498,81.76
795499,8.35
795500,10.78
795501,43.53
795502,42.02
795503,54.59
795504,48.96
795505,90.2
795506,1.41
795507,5.12
795508,40.12
795509,12.66
795510,43.12
795511,79.59
795512,48.12
795513,40.38
795514,81.63
795515,44.97
795516,25.46
795517,45.0
795518,74.02
795519,47.41
795520,33.06
795521,99.74
795522,76.68
795523,32.15
795524,43.45
795525,58.78
795526,74.28
795527,58.88
795528,14.57
795529,42.61
795530,66.99
795531,65.92
795532,84.41
795533,40.1
795534,56.67
795535,20.32
795536,21.08
795537,72.13
795538,40.37
795539,72.84
795540,96.06
795541,13.25
795542,43.93
795543,37.32
795544,86.29
795545,33.58
795546,27.67
795547,7.6
795548,35.34
795549,57.76
795550,62.01
795551,34.15
795552,53.24
795553,51.24
795554,45.88
795555,63.83
795556,15.38
795557,68.77
795558,5.08
795559,70.42
795560,11.85
795561,9.01
795562,3.54
795563,47.79
795564,69.65
795565,45.38
795566,60.22
795567,42.81
795568,62.33
795569,9.94
795570,61.95
795571,46.11
795572,15.02
795573,66.2
795574,12.18
795575,37.47
795576,72.53
795577,49.86
795578,39.89
795579,1.96
795580,47.43
795581,17.96
795582,42.21
795583,38.74
795584,76.6
795585,76.31
795586,9.15
795587,94.96
795588,13.05
795589,21.65
795590,26.14
795591,79.47
795592,18.66
795593,19.62
795594,71.91
795595,79.28
795596,68.09
795597,32.41
795598,64.49
795599,82.06
795600,39.24
795601,61.13
795602,34.41
795603,18.78
795604,49.25
795605,30.1
795606,42.76
795607,39.22
795608,16.28
795609,58.2
795610,71.43
795611,15.49
795612,74.78
795613,27.4
795614,83.42
795615,3.4
795616,82.1
795617,87.54
795618,1.66
795619,34.11
795620,49.29
795621,66.33
795622,37.32
795623,24.34
795624,34.97
795625,32.82
795626,61.68
795627,46.1
795628,47.42
795629,40.44
795630,73.11
795631,55.0
795632,55.39
795633,35.28
795634,50.94
795635,19.1
795636,45.3
795637,59.74
795638,81.86
795639,53.44
795640,39.28
795641,70.04
795642,22.73
795643,75.53
795644,85.0
795645,22.78
795646,24.74
795647,12.21
795648,9.96
795649,40.92
795650,47.37
795651,66.65
795652,70.54
795653,43.51
795654,50.1
795655,34.21
795656,42.74
795657,64.63
795658,63.99
795659,65.67
795660,5.19
795661,39.65
795662,55.8
795663,67.64
795664,78.62
795665,69.42
795666,9.42
795667,38.16
795668,71.77
795669,21.48
795670,39.47
795671,75.65
795672,8.09
795673,42.68
795674,78.87
795675,66.92
795676,38.55
795677,27.3
795678,86.87
795679,36.51
795680,55.83
795681,40.68
795682,2.29
795683,48.19
795684,79.28
795685,80.85
795686,51.57
795687,26.27
795688,57.47
795689,72.97
795690,48.82
795691,38.08
795692,83.06
795693,1.1
795694,42.6
795695,9.65
795696,52.52
795697,26.51
795698,6.86
795699,47.39
795700,49.53
795701,61.3
795702,27.09
795703,21.83
795704,48.52
795705,56.75
795706,66.33
795707,7.21
795708,45.24
795709,78.16
795710,48.82
795711,32.47
795712,46.2
795713,30.95
795714,33.86
795715,60.18
795716,12.5
795717,56.58
795718,94.28
795719,42.5
795720,91.11
795721,21.86
795722,39.9
795723,37.33
795724,13.45
795725,45.76
795726,66.5
795727,8.93
795728,25.62
795729,38.43
795730,20.1
795731,81.91
795732,66.2
795733,26.5
795734,30.68
795735,43.44
795736,15.3
795737,55.74
795738,92.31
795739,8.21
795740,83.51
795741,76.91
795742,9.77
795743,92.18
795744,41.95
795745,61.94
795746,16.37
795747,42.51
795748,35.94
795749,70.67
795750,8.07
795751,6.39
795752,36.92
795753,59.89
795754,48.5
795755,52.77
795756,32.33
795757,27.65
795758,9.57
795759,15.33
795760,44.99
795761,73.94
795762,44.89
795763,9.1
795764,30.4
795765,24.62
795766,56.28
795767,6.87
795768,37.85
795769,53.2
795770,61.69
795771,15.68
795772,35.11
795773,58.85
795774,6.8
795775,21.46
795776,31.27
795777,81.98
795778,21.36
795779,56.08
795780,81.1
795781,44.11
795782,86.9
795783,9.06
795784,67.26
795785,51.78
795786,45.24
795787,86.37
795788,2.86
795789,25.77
795790,43.54
795791,46.31
795792,47.41
795793,73.11
795794,65.49
795795,46.03
795796,16.84
795797,52.76
795798,81.03
795799,43.8
795800,20.52
795801,67.74
795802,38.51
795803,12.94
795804,47.69
795805,27.16
795806,55.47
795807,57.9
795808,4.92
795809,26.23
795810,74.92
795811,8.61
795812,40.51
795813,4.11
795814,55.03
795815,43.47
795816,54.93
795817,62.29
795818,9.93
795819,19.39
795820,37.05
795821,50.14
795822,35.72
795823,78.78
795824,21.46
795825,39.92
795826,42.97
795827,62.11
795828,63.53
795829,61.76
795830,45.53
795831,35.02
795832,85.44
795833,43.26
795834,6.4
795835,40.53
795836,89.55
795837,8.38
795838,6.92
795839,72.41
795840,53.47
795841,38.81
795842,65.4
795843,59.43
795844,35.28
795845,73.04
795846,43.02
795847,93.41
795848,61.84
795849,74.89
795850,4.98
795851,14.36
795852,67.9
795853,28.91
795854,38.01
795855,37.16
795856,12.25
795857,79.45
795858,45.11
795859,44.57
795860,44.87
795861,24.9
795862,64.31
795863,29.46
795864,84.25
795865,73.77
795866,49.16
795867,35.58
795868,80.76
795869,53.31
795870,28.29
795871,23.44
795872,32.26
795873,74.36
795874,19.9
795875,46.07
795876,71.79
795877,21.58
795878,40.26
795879,47.07
795880,42.02
795881,84.94
795882,54.86
795883,32.93
795884,6.2
795885,55.08
795886,24.6
795887,69.11
795888,36.21
795889,8.7
795890,61.1
795891,68.99
795892,26.01
795893,11.84
795894,17.89
795895,5.74
795896,15.33
795897,19.95
795898,76.77
795899,42.46
795900,43.72
795901,27.79
795902,69.01
795903,60.21
795904,75.4
795905,7.39
795906,47.14
795907,66.68
795908,61.57
795909,41.31
795910,31.87
795911,33.29
795912,41.2
795913,41.38
795914,45.28
795915,53.37
795916,51.02
795917,64.91
795918,48.74
795919,50.31
795920,20.05
795921,46.63
795922,59.7
795923,95.55
795924,72.26
795925,47.93
795926,57.99
795927,56.14
795928,18.9
795929,55.37
795930,73.29
795931,59.45
795932,15.52
795933,36.56
795934,78.19
795935,48.75
795936,28.07
795937,32.0
795938,95.55
795939,66.37
795940,71.82
795941,14.79
795942,2.45
795943,45.62
795944,69.22
795945,50.99
795946,46.42
795947,1.56
795948,74.34
795949,70.89
795950,86.55
795951,23.02
795952,62.68
795953,44.27
795954,80.01
795955,82.97
795956,41.22
795957,70.42
795958,43.71
795959,60.41
795960,75.24
795961,19.46
795962,5.6
795963,41.29
795964,71.97
795965,68.24
795966,25.06
795967,10.11
795968,48.3
795969,81.42
795970,16.28
795971,39.32
795972,80.42
795973,49.21
795974,51.18
795975,15.95
795976,20.45
795977,55.52
795978,42.98
795979,78.04
795980,56.28
795981,39.54
795982,92.86
795983,84.79
795984,66.93
795985,10.03
795986,12.5
795987,71.39
795988,55.88
795989,22.48
795990,22.66
795991,23.46
795992,35.66
795993,2.54
795994,50.7
795995,80.2
795996,60.14
795997,32.95
795998,18.37
795999,8.5
796000,46.68
796001,76.91
796002,75.96
796003,42.03
796004,58.8
796005,12.22
796006,34.52
796007,38.95
796008,87.1
796009,27.23
796010,16.07
796011,64.63
796012,51.42
796013,69.87
796014,17.49
796015,41.55
796016,69.66
796017,61.94
796018,45.95
796019,52.47
796020,35.71
796021,67.95
796022,40.5
796023,76.54
796024,2.59
796025,73.03
796026,72.86
796027,36.09
796028,76.34
796029,46.43
796030,71.88
796031,69.97
796032,53.12
796033,11.99
796034,35.22
796035,8.93
796036,76.98
796037,39.08
796038,69.63
796039,47.74
796040,36.71
796041,36.72
796042,35.74
796043,10.1
796044,6.71
796045,45.51
796046,5.45
796047,46.8
796048,88.73
796049,48.49
796050,71.62
796051,16.6
796052,19.01
796053,80.88
796054,5.77
796055,13.08
796056,1.94
796057,33.32
796058,66.31
796059,57.1
796060,72.56
796061,72.63
796062,16.84
796063,54.56
796064,45.71
796065,19.75
796066,19.74
796067,28.56
796068,3.3
796069,38.17
796070,58.42
796071,49.72
796072,25.17
796073,21.31
796074,86.98
796075,19.48
796076,64.58
796077,57.49
796078,49.89
796079,20.6
796080,5.82
796081,68.36
796082,44.0
796083,95.03
796084,77.33
796085,32.31
796086,42.28
796087,42.87
796088,16.75
796089,81.62
796090,33.45
796091,16.05
796092,68.65
796093,20.01
796094,14.1
796095,45.62
796096,79.08
796097,72.71
796098,7.33
796099,78.7
796100,55.5
796101,15.72
796102,37.52
796103,47.24
796104,62.63
796105,46.1
796106,10.04
796107,9.11
796108,65.32
796109,40.93
796110,85.14
796111,53.69
796112,83.49
796113,98.14
796114,17.03
796115,80.43
796116,39.85
796117,4.49
796118,72.54
796119,74.24
796120,50.44
796121,76.18
796122,1.88
796123,91.58
796124,36.12
796125,53.28
796126,41.78
796127,58.44
796128,41.48
796129,45.92
796130,37.35
796131,67.63
796132,8.18
796133,53.59
796134,46.97
796135,53.67
796136,25.85
796137,62.07
796138,81.3
796139,3.6
796140,54.55
796141,53.01
796142,95.46
796143,23.94
796144,12.69
796145,54.15
796146,51.87
796147,75.26
796148,46.06
796149,20.47
796150,55.73
796151,81.72
796152,46.18
796153,7.27
796154,65.93
796155,62.59
796156,42.62
796157,12.83
796158,42.23
796159,2.53
796160,40.8
796161,30.12
796162,68.02
796163,72.39
796164,61.43
796165,65.74
796166,7.4
796167,18.93
796168,22.68
796169,25.5
796170,20.82
796171,27.12
796172,7.22
796173,18.25
796174,27.93
796175,15.06
796176,50.76
796177,89.91
796178,42.6
796179,5.21
796180,19.44
796181,85.89
796182,31.31
796183,62.2
796184,57.8
796185,86.79
796186,59.52
796187,42.97
796188,42.7
796189,25.86
796190,57.73
796191,18.44
796192,5.51
796193,46.95
796194,14.98
796195,34.37
796196,84.84
796197,53.93
796198,12.32
796199,35.77
796200,18.77
796201,15.75
796202,17.13
796203,38.81
796204,52.03
796205,46.55
796206,12.06
796207,46.8
796208,33.74
796209,16.78
796210,5.11
796211,57.28
796212,7.2
796213,67.5
796214,71.94
796215,28.7
796216,42.87
796217,31.21
796218,83.16
796219,32.6
796220,78.3
796221,71.37
796222,73.88
796223,53.81
796224,91.57
796225,15.54
796226,10.17
796227,4.54
796228,14.67
796229,13.13
796230,29.64
796231,16.8
796232,69.8
796233,67.13
796234,84.36
796235,45.29
796236,41.14
796237,62.62
796238,66.89
796239,49.86
796240,47.8
796241,47.14
796242,4.86
796243,8.52
796244,82.33
796245,74.5
796246,45.88
796247,5.14
796248,6.62
796249,54.22
796250,7.41
796251,63.18
796252,87.64
796253,18.87
796254,44.54
796255,29.48
796256,44.27
796257,3.07
796258,55.75
796259,22.37
796260,10.18
796261,43.01
796262,38.2
796263,84.58
796264,79.14
796265,87.01
796266,15.95
796267,35.83
796268,35.7
796269,42.71
796270,32.59
796271,40.08
796272,8.57
796273,38.31
796274,40.19
796275,63.82
796276,60.69
796277,61.39
796278,78.28
796279,54.05
796280,72.93
796281,58.83
796282,43.26
796283,89.61
796284,58.01
796285,46.96
796286,10.06
796287,47.59
796288,18.79
796289,47.26
796290,57.46
796291,66.45
796292,78.6
796293,75.59
796294,47.56
796295,43.41
796296,40.36
796297,15.74
796298,95.78
796299,65.82
796300,19.52
796301,26.82
796302,65.37
796303,17.52
796304,66.63
796305,71.64
796306,11.94
796307,35.72
796308,79.6
796309,47.2
796310,77.79
796311,53.56
796312,48.57
796313,3.87
796314,59.77
796315,39.0
796316,46.86
796317,86.19
796318,16.5
796319,35.92
796320,24.62
796321,38.45
796322,84.1
796323,11.65
796324,43.96
796325,32.32
796326,9.45
796327,25.91
796328,79.46
796329,85.55
796330,38.43
796331,40.27
796332,41.05
796333,19.25
796334,10.3
796335,88.64
796336,57.28
796337,12.14
796338,22.0
796339,73.42
796340,67.79
796341,43.82
796342,75.77
796343,40.24
796344,42.99
796345,25.22
796346,49.89
796347,37.25
796348,48.99
796349,30.67
796350,39.34
796351,30.33
796352,52.19
796353,33.82
796354,20.38
796355,21.49
796356,80.38
796357,37.5
796358,73.54
796359,17.69
796360,41.73
796361,75.51
796362,44.78
796363,88.27
796364,57.18
796365,76.81
796366,16.43
796367,63.08
796368,73.5
